,time_ms,delta_ms,accel_ms2_x,accel_ms2_y,accel_ms2_z,mag_uT_x,mag_uT_y,mag_uT_z,gyro_degs_x,gyro_degs_y,gyro_degs_z,euler_deg_x,euler_deg_y,euler_deg_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z,lin_accel_ms2_x,lin_accel_ms2_y,lin_accel_ms2_z,gravity_ms2_x,gravity_ms2_y,gravity_ms2_z
0,0.0,0,-8.03,-1.78,3.06,41.5625,5.75,9.1875,-0.3566666666666667,-0.7333333333333333,-0.5233333333333333,266.8125,-62.4375,40.5625,151601152.0,-138952704.0,63848448.0,160268288.0,0.65,1.16,-0.37,-8.69,-2.94,3.44
1,8.364999999999998,8,-7.98,-2.16,3.53,41.5625,5.75,9.1875,-0.38222222222222224,-0.7211111111111111,-0.5955555555555555,266.875,-61.9375,40.75,152027136.0,-138870784.0,62652416.0,160432128.0,0.66,0.84,0.04,-8.65,-3.01,3.48
2,17.533,9,-8.06,-2.4,3.76,41.5625,5.75,9.1875,-0.35888888888888887,-0.7266666666666667,-0.6744444444444444,267.0625,-61.375,41.0,152518656.0,-138772480.0,61407232.0,160530432.0,0.54,0.67,0.22,-8.61,-3.07,3.53
3,29.381,11,-8.08,-2.5,3.75,43.0625,6.1875,8.375,-0.2911111111111111,-0.7577777777777778,-0.7733333333333333,267.375,-60.8125,41.25,153337856.0,-138543104.0,60293120.0,160366592.0,0.48,0.64,0.16,-8.56,-3.15,3.59
4,37.157999999999994,7,-7.98,-2.49,3.72,43.0625,6.1875,8.375,-0.19444444444444445,-0.7966666666666666,-0.8844444444444445,267.6875,-60.1875,41.4375,154107904.0,-138330112.0,58982400.0,160301056.0,0.52,0.73,0.07,-8.5,-3.22,3.65
5,45.675,8,-7.75,-2.32,3.56,43.0625,6.1875,8.375,-0.09111111111111111,-0.8377777777777777,-0.9888888888888889,268.125,-59.4375,41.6875,155025408.0,-138035200.0,57638912.0,160137216.0,0.69,0.98,-0.15,-8.44,-3.31,3.71
6,56.579,10,-7.66,-2.2,3.46,43.0625,6.1875,8.375,-0.0077777777777777776,-0.8644444444444445,-1.0777777777777777,268.5625,-58.75,41.875,156090368.0,-137674752.0,56295424.0,159907840.0,0.71,1.19,-0.31,-8.38,-3.39,3.78
7,66.341,9,-7.54,-2.05,3.45,43.0625,6.1875,8.375,0.06666666666666667,-0.89,-1.1444444444444444,269.125,-57.9375,42.0625,157237248.0,-137248768.0,54935552.0,159629312.0,0.76,1.43,-0.4,-8.31,-3.48,3.85
8,78.977,12,-7.35,-1.97,3.52,41.5625,6.5625,7.5625,0.14333333333333334,-0.9155555555555556,-1.191111111111111,269.75,-57.125,42.25,158597120.0,-136708096.0,53690368.0,159154176.0,0.88,1.59,-0.4,-8.24,-3.57,3.93
9,86.81800000000001,7,-7.35,-2.01,3.55,41.5625,6.5625,7.5625,0.2088888888888889,-0.9511111111111111,-1.2177777777777778,270.375,-56.3125,42.3125,159891456.0,-136151040.0,52346880.0,158810112.0,0.8,1.64,-0.46,-8.16,-3.66,4.01
