,time_ms,delta_ms,accel_ms2_x,accel_ms2_y,accel_ms2_z,mag_uT_x,mag_uT_y,mag_uT_z,gyro_degs_x,gyro_degs_y,gyro_degs_z,euler_deg_x,euler_deg_y,euler_deg_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z,lin_accel_ms2_x,lin_accel_ms2_y,lin_accel_ms2_z,gravity_ms2_x,gravity_ms2_y,gravity_ms2_z
0,0.0,0,-1.98,-2.8,9.26,14.0,-13.25,-48.5,-0.0011111111111111111,0.014444444444444444,0.008888888888888889,191.375,-12.0625,17.4375,26263552.0,-32440320.0,-36962304.0,262586368.0,0.06,0.07,0.11,-2.05,-2.87,9.14
1,40.849999999999994,40,-2.01,-2.78,9.29,15.5,-13.25,-48.5,-0.0044444444444444444,0.012222222222222223,0.01,191.375,-12.0625,17.375,26263552.0,-32440320.0,-36962304.0,262586368.0,0.03,0.09,0.14,-2.05,-2.87,9.14
2,49.386,8,-2.03,-2.85,9.25,15.5,-13.25,-48.5,-0.013333333333333334,0.013333333333333334,0.01,191.375,-12.0625,17.4375,26263552.0,-32456704.0,-36962304.0,262586368.0,0.01,0.02,0.11,-2.05,-2.87,9.14
3,57.708000000000006,8,-2.01,-2.89,9.28,15.5,-13.25,-48.5,-0.012222222222222223,0.016666666666666666,0.006666666666666667,191.375,-12.0625,17.4375,26263552.0,-32473088.0,-36978688.0,262569984.0,0.04,-0.01,0.14,-2.05,-2.87,9.14
4,67.479,9,-2.02,-2.86,9.31,15.5,-13.25,-48.5,-0.0033333333333333335,0.006666666666666667,0.0022222222222222222,191.375,-12.0625,17.4375,26263552.0,-32473088.0,-36978688.0,262569984.0,0.03,0.0,0.16,-2.05,-2.87,9.14
5,77.494,10,-2.05,-2.85,9.34,15.5,-13.25,-48.5,0.0033333333333333335,0.005555555555555556,-0.0011111111111111111,191.375,-12.0625,17.4375,26263552.0,-32473088.0,-36978688.0,262569984.0,0.0,0.02,0.19,-2.05,-2.87,9.14
6,90.654,13,-2.03,-2.82,9.32,13.0,-14.375,-47.25,0.0033333333333333335,0.0,-0.006666666666666667,191.0,-12.0625,17.4375,25411584.0,-32342016.0,-37076992.0,262668288.0,0.02,0.04,0.17,-2.05,-2.87,9.14
7,98.954,8,-2.06,-2.85,9.31,13.0,-14.375,-47.25,0.0022222222222222222,-0.011111111111111112,-0.008888888888888889,191.0,-12.0625,17.4375,25411584.0,-32325632.0,-37076992.0,262668288.0,0.0,0.02,0.16,-2.05,-2.87,9.14
8,107.18900000000001,8,-2.02,-2.82,9.25,13.0,-14.375,-47.25,0.0044444444444444444,-0.014444444444444444,-0.0077777777777777776,191.0,-12.0625,17.4375,25411584.0,-32309248.0,-37076992.0,262668288.0,0.02,0.04,0.11,-2.05,-2.87,9.14
9,117.235,10,-2.03,-2.83,9.3,13.0,-14.375,-47.25,0.006666666666666667,-0.017777777777777778,-0.008888888888888889,191.0,-12.0625,17.4375,25411584.0,-32292864.0,-37076992.0,262668288.0,0.01,0.03,0.15,-2.05,-2.87,9.14
10,127.31200000000001,10,-2.02,-2.78,9.29,13.0,-14.375,-47.25,0.008888888888888889,-0.017777777777777778,-0.011111111111111112,191.0,-12.0625,17.375,25411584.0,-32260096.0,-37076992.0,262668288.0,0.02,0.09,0.14,-2.04,-2.87,9.14
11,140.746,13,-2.0,-2.8,9.3,14.0,-15.1875,-46.875,-0.0033333333333333335,-0.015555555555555555,-0.013333333333333334,190.875,-12.0,17.375,25133056.0,-32194560.0,-37109760.0,262701056.0,0.04,0.06,0.15,-2.04,-2.87,9.14
12,148.65200000000002,7,-1.99,-2.82,9.3,14.0,-15.1875,-46.875,-0.012222222222222223,-0.014444444444444444,-0.013333333333333334,190.9375,-12.0,17.4375,25149440.0,-32161792.0,-37126144.0,262701056.0,0.05,0.04,0.15,-2.04,-2.87,9.14
13,157.636,8,-1.96,-2.77,9.24,14.0,-15.1875,-46.875,-0.014444444444444444,-0.016666666666666666,-0.011111111111111112,190.9375,-12.0,17.4375,25165824.0,-32145408.0,-37126144.0,262701056.0,0.08,0.1,0.09,-2.04,-2.87,9.15
14,167.344,9,-1.93,-2.79,9.22,14.0,-15.1875,-46.875,-0.016666666666666666,-0.012222222222222223,-0.013333333333333334,190.9375,-12.0,17.4375,25182208.0,-32112640.0,-37158912.0,262701056.0,0.1,0.08,0.07,-2.04,-2.87,9.15
15,177.384,10,-1.93,-2.82,9.22,14.0,-15.1875,-46.875,-0.017777777777777778,-0.01,-0.0077777777777777776,190.9375,-12.0,17.4375,25165824.0,-32112640.0,-37175296.0,262701056.0,0.1,0.05,0.07,-2.04,-2.87,9.14
16,190.196,12,-1.93,-2.85,9.25,14.375,-14.0,-46.5,-0.015555555555555555,-0.006666666666666667,-0.01,190.875,-12.0,17.4375,25116672.0,-32112640.0,-37191680.0,262701056.0,0.1,0.02,0.1,-2.04,-2.87,9.14
17,198.446,8,-1.95,-2.86,9.27,14.375,-14.0,-46.5,-0.01,-0.006666666666666667,-0.0077777777777777776,190.875,-12.0,17.4375,25116672.0,-32112640.0,-37191680.0,262701056.0,0.08,0.01,0.12,-2.04,-2.87,9.14
18,206.84199999999998,8,-1.98,-2.87,9.25,14.375,-14.0,-46.5,-0.0011111111111111111,-0.0011111111111111111,-0.006666666666666667,190.875,-12.0,17.4375,25116672.0,-32112640.0,-37191680.0,262701056.0,0.05,0.0,0.1,-2.04,-2.87,9.14
19,216.892,10,-1.99,-2.84,9.29,14.375,-14.0,-46.5,0.0077777777777777776,0.0011111111111111111,-0.0022222222222222222,190.875,-12.0,17.4375,25116672.0,-32112640.0,-37191680.0,262701056.0,0.05,0.03,0.14,-2.04,-2.87,9.14
20,226.904,10,-1.99,-2.76,9.31,14.375,-14.0,-46.5,0.011111111111111112,0.0022222222222222222,-0.0011111111111111111,190.875,-12.0,17.4375,25133056.0,-32112640.0,-37175296.0,262701056.0,0.05,0.11,0.16,-2.04,-2.87,9.14
21,240.448,13,-2.03,-2.76,9.32,12.5625,-14.0,-46.0625,0.011111111111111112,0.011111111111111112,0.0022222222222222222,190.5625,-12.0,17.4375,24379392.0,-32014336.0,-37257216.0,262766592.0,0.0,0.11,0.17,-2.04,-2.87,9.14
22,248.32399999999998,7,-2.03,-2.78,9.33,12.5625,-14.0,-46.0625,0.0033333333333333335,0.012222222222222223,0.005555555555555556,190.5625,-12.0,17.4375,24395776.0,-32030720.0,-37257216.0,262766592.0,0.0,0.09,0.18,-2.04,-2.87,9.14
23,257.05699999999996,8,-2.04,-2.79,9.31,12.5625,-14.0,-46.0625,0.0,0.015555555555555555,0.01,190.5625,-12.0,17.4375,24395776.0,-32047104.0,-37257216.0,262766592.0,0.0,0.08,0.16,-2.04,-2.87,9.14
24,266.99,9,-2.03,-2.81,9.34,12.5625,-14.0,-46.0625,-0.0022222222222222222,0.013333333333333334,0.011111111111111112,190.5625,-12.0,17.4375,24379392.0,-32063488.0,-37240832.0,262766592.0,0.0,0.06,0.19,-2.04,-2.87,9.14
25,276.959,9,-2.05,-2.81,9.32,12.5625,-14.0,-46.0625,-0.0022222222222222222,0.014444444444444444,0.011111111111111112,190.5625,-12.0,17.4375,24363008.0,-32096256.0,-37240832.0,262766592.0,0.0,0.06,0.17,-2.04,-2.87,9.14
26,290.389,13,-2.06,-2.8,9.3,13.25,-13.6875,-47.25,-0.0011111111111111111,0.01,0.013333333333333334,190.375,-12.0,17.4375,23904256.0,-32030720.0,-37306368.0,262815744.0,-0.01,0.07,0.15,-2.04,-2.87,9.14
27,298.616,8,-2.04,-2.79,9.28,13.25,-13.6875,-47.25,-0.0044444444444444444,0.01,0.014444444444444444,190.375,-12.0,17.4375,23887872.0,-32030720.0,-37289984.0,262815744.0,0.0,0.08,0.13,-2.04,-2.87,9.14
28,306.867,8,-2.01,-2.84,9.24,13.25,-13.6875,-47.25,-0.01,0.01,0.011111111111111112,190.375,-12.0,17.4375,23871488.0,-32030720.0,-37289984.0,262815744.0,0.02,0.02,0.09,-2.04,-2.87,9.14
29,316.97700000000003,10,-2.01,-2.83,9.27,13.25,-13.6875,-47.25,-0.015555555555555555,0.008888888888888889,0.006666666666666667,190.375,-12.0,17.4375,23871488.0,-32030720.0,-37306368.0,262815744.0,0.03,0.03,0.12,-2.04,-2.87,9.14
30,326.924,9,-2.0,-2.83,9.3,13.25,-13.6875,-47.25,-0.01,0.005555555555555556,0.0033333333333333335,190.375,-12.0,17.4375,23871488.0,-32030720.0,-37306368.0,262815744.0,0.04,0.04,0.15,-2.04,-2.87,9.14
31,340.40700000000004,13,-2.01,-2.83,9.28,13.0,-14.0,-47.25,-0.005555555555555556,-0.0011111111111111111,0.0022222222222222222,190.0625,-12.0,17.4375,23265280.0,-31948800.0,-37388288.0,262864896.0,0.03,0.04,0.13,-2.04,-2.87,9.14
32,348.63,8,-2.02,-2.81,9.27,13.0,-14.0,-47.25,-0.0033333333333333335,0.0011111111111111111,-0.0033333333333333335,190.0625,-12.0,17.4375,23265280.0,-31948800.0,-37388288.0,262864896.0,0.01,0.06,0.12,-2.04,-2.87,9.14
33,356.891,8,-2.03,-2.83,9.22,13.0,-14.0,-47.25,-0.006666666666666667,0.0,-0.0011111111111111111,190.0625,-12.0,17.4375,23265280.0,-31948800.0,-37388288.0,262864896.0,0.01,0.04,0.07,-2.04,-2.87,9.14
34,366.89,9,-2.03,-2.8,9.2,13.0,-14.0,-47.25,-0.015555555555555555,-0.005555555555555556,-0.0022222222222222222,190.0625,-12.0,17.4375,23265280.0,-31948800.0,-37404672.0,262864896.0,0.01,0.07,0.05,-2.04,-2.87,9.14
35,377.03700000000003,10,-1.99,-2.82,9.25,13.0,-14.0,-47.25,-0.01888888888888889,-0.0044444444444444444,-0.0011111111111111111,190.0625,-12.0,17.4375,23248896.0,-31948800.0,-37437440.0,262864896.0,0.05,0.06,0.11,-2.04,-2.88,9.14
36,390.51000000000005,13,-1.96,-2.83,9.25,13.25,-14.375,-48.0625,-0.021111111111111112,-0.006666666666666667,-0.0011111111111111111,189.875,-12.0,17.4375,22757376.0,-31883264.0,-37519360.0,262897664.0,0.08,0.04,0.11,-2.04,-2.88,9.14
37,398.75100000000003,8,-1.95,-2.85,9.3,13.25,-14.375,-48.0625,-0.01888888888888889,-0.008888888888888889,-0.005555555555555556,189.875,-12.0,17.5,22757376.0,-31883264.0,-37535744.0,262897664.0,0.09,0.03,0.15,-2.04,-2.88,9.14
38,407.113,8,-1.98,-2.83,9.23,13.25,-14.375,-48.0625,-0.013333333333333334,-0.008888888888888889,-0.006666666666666667,189.875,-12.0,17.5,22757376.0,-31883264.0,-37552128.0,262897664.0,0.06,0.05,0.09,-2.04,-2.88,9.14
39,417.206,10,-2.0,-2.86,9.3,13.25,-14.375,-48.0625,-0.01,-0.011111111111111112,-0.006666666666666667,189.875,-12.0,17.5,22757376.0,-31866880.0,-37552128.0,262897664.0,0.04,0.01,0.16,-2.04,-2.88,9.14
40,427.279,10,-1.97,-2.86,9.31,13.25,-14.375,-48.0625,-0.012222222222222223,-0.006666666666666667,-0.006666666666666667,189.875,-12.0,17.5,22757376.0,-31866880.0,-37568512.0,262897664.0,0.07,0.02,0.17,-2.04,-2.88,9.14
41,440.517,13,-1.97,-2.87,9.29,12.5625,-13.6875,-48.0625,-0.015555555555555555,-0.0033333333333333335,-0.005555555555555556,189.5625,-12.0,17.5,22003712.0,-31768576.0,-37683200.0,262946816.0,0.07,0.0,0.14,-2.04,-2.88,9.14
42,448.746,8,-2.0,-2.92,9.28,12.5625,-13.6875,-48.0625,-0.01888888888888889,-0.0022222222222222222,-0.0033333333333333335,189.5625,-12.0,17.5,21987328.0,-31768576.0,-37715968.0,262946816.0,0.04,-0.03,0.13,-2.04,-2.88,9.14
43,457.127,8,-1.98,-2.91,9.26,12.5625,-13.6875,-48.0625,-0.016666666666666666,-0.0011111111111111111,-0.0044444444444444444,189.5625,-12.0,17.5,21987328.0,-31768576.0,-37732352.0,262946816.0,0.06,-0.02,0.12,-2.04,-2.89,9.14
44,467.16200000000003,10,-2.0,-2.91,9.26,12.5625,-13.6875,-48.0625,-0.0077777777777777776,-0.0033333333333333335,-0.0033333333333333335,189.5625,-12.0,17.5,21987328.0,-31768576.0,-37732352.0,262946816.0,0.04,-0.02,0.11,-2.04,-2.89,9.14
45,477.09499999999997,9,-1.97,-2.89,9.25,12.5625,-13.6875,-48.0625,0.0033333333333333335,-0.0033333333333333335,0.0022222222222222222,189.5625,-12.0,17.5,21987328.0,-31768576.0,-37732352.0,262946816.0,0.07,0.0,0.1,-2.04,-2.89,9.14
46,490.599,13,-2.0,-2.87,9.28,12.5625,-14.75,-46.5,0.013333333333333334,0.0,0.005555555555555556,189.3125,-12.0,17.5,21479424.0,-31703040.0,-37781504.0,262995968.0,0.04,0.01,0.14,-2.04,-2.88,9.14
47,498.85699999999997,8,-2.0,-2.84,9.27,12.5625,-14.75,-46.5,0.014444444444444444,0.0033333333333333335,0.005555555555555556,189.3125,-12.0,17.5,21479424.0,-31703040.0,-37765120.0,262995968.0,0.04,0.03,0.12,-2.04,-2.88,9.14
48,507.216,8,-1.99,-2.82,9.27,12.5625,-14.75,-46.5,0.017777777777777778,0.0077777777777777776,0.006666666666666667,189.3125,-12.0,17.5,21479424.0,-31686656.0,-37732352.0,262995968.0,0.05,0.05,0.13,-2.04,-2.88,9.14
49,517.135,9,-2.01,-2.82,9.27,12.5625,-14.75,-46.5,0.012222222222222223,0.01,0.005555555555555556,189.3125,-12.0,17.5,21479424.0,-31686656.0,-37715968.0,262995968.0,0.02,0.06,0.12,-2.04,-2.88,9.14
50,527.1850000000001,10,-2.03,-2.82,9.27,12.5625,-14.75,-46.5,0.011111111111111112,0.008888888888888889,0.005555555555555556,189.3125,-12.0,17.5,21479424.0,-31686656.0,-37699584.0,262995968.0,0.0,0.06,0.13,-2.04,-2.88,9.14
