,time_ms,delta_ms,accel_ms2_x,accel_ms2_y,accel_ms2_z,mag_uT_x,mag_uT_y,mag_uT_z,gyro_degs_x,gyro_degs_y,gyro_degs_z,euler_deg_x,euler_deg_y,euler_deg_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z,lin_accel_ms2_x,lin_accel_ms2_y,lin_accel_ms2_z,gravity_ms2_x,gravity_ms2_y,gravity_ms2_z
0,0.0,0,-3.19,-8.92,-1.49,24.25,35.0625,-14.5625,-0.011111111111111112,-0.0022222222222222222,0.0011111111111111111,187.375,-19.3125,99.625,11272192.0,-80723968.0,-187613184.0,173817856.0,0.05,0.2,0.04,-3.24,-9.12,-1.54
1,36.574000000000005,36,-3.15,-8.92,-1.53,24.25,35.0625,-14.5625,-0.015555555555555555,0.0011111111111111111,0.0044444444444444444,187.375,-19.3125,99.625,11255808.0,-80723968.0,-187629568.0,173801472.0,0.09,0.2,0.01,-3.24,-9.12,-1.54
2,44.774,8,-3.19,-9.0,-1.54,24.25,35.0625,-14.5625,-0.015555555555555555,0.005555555555555556,0.006666666666666667,187.375,-19.3125,99.625,11255808.0,-80723968.0,-187645952.0,173801472.0,0.05,0.11,0.0,-3.24,-9.12,-1.55
3,54.019999999999996,9,-3.16,-8.98,-1.56,24.25,35.0625,-14.5625,-0.012222222222222223,0.005555555555555556,0.005555555555555556,187.375,-19.3125,99.625,11255808.0,-80723968.0,-187645952.0,173785088.0,0.07,0.14,-0.01,-3.24,-9.12,-1.55
4,67.118,13,-3.16,-9.0,-1.53,22.75,35.5,-13.75,-0.005555555555555556,0.01,0.0044444444444444444,187.3125,-19.3125,99.625,11190272.0,-80674816.0,-187678720.0,173785088.0,0.07,0.11,0.01,-3.24,-9.12,-1.55
5,75.349,8,-3.16,-9.01,-1.54,22.75,35.5,-13.75,0.0011111111111111111,0.005555555555555556,0.0,187.3125,-19.3125,99.625,11190272.0,-80674816.0,-187678720.0,173785088.0,0.07,0.1,0.0,-3.24,-9.12,-1.55
6,84.253,8,-3.16,-9.04,-1.55,22.75,35.5,-13.75,0.01,0.0,0.0,187.3125,-19.3125,99.625,11190272.0,-80674816.0,-187678720.0,173785088.0,0.07,0.08,0.0,-3.24,-9.12,-1.55
7,93.61,9,-3.18,-9.0,-1.56,22.75,35.5,-13.75,0.017777777777777778,-0.0011111111111111111,0.0011111111111111111,187.375,-19.3125,99.625,11206656.0,-80674816.0,-187662336.0,173801472.0,0.05,0.11,-0.01,-3.24,-9.12,-1.55
8,103.907,10,-3.16,-8.98,-1.47,22.75,35.5,-13.75,0.01888888888888889,0.0033333333333333335,0.0,187.375,-19.3125,99.625,11206656.0,-80674816.0,-187645952.0,173817856.0,0.08,0.14,0.06,-3.24,-9.12,-1.54
9,116.335,12,-3.18,-8.97,-1.5,20.875,35.0625,-14.5625,0.012222222222222223,0.0022222222222222222,0.0,187.375,-19.3125,99.625,11223040.0,-80674816.0,-187629568.0,173834240.0,0.05,0.15,0.03,-3.24,-9.12,-1.54
10,124.37299999999999,8,-3.24,-8.94,-1.48,20.875,35.0625,-14.5625,0.0044444444444444444,0.0,0.0011111111111111111,187.375,-19.3125,99.625,11223040.0,-80674816.0,-187629568.0,173834240.0,0.0,0.17,0.05,-3.24,-9.12,-1.54
11,133.759,9,-3.22,-8.96,-1.5,20.875,35.0625,-14.5625,-0.0033333333333333335,0.0022222222222222222,0.0011111111111111111,187.375,-19.3125,99.625,11223040.0,-80674816.0,-187629568.0,173834240.0,0.01,0.15,0.03,-3.24,-9.12,-1.54
12,143.83,10,-3.24,-8.95,-1.5,20.875,35.0625,-14.5625,-0.008888888888888889,0.005555555555555556,0.0033333333333333335,187.375,-19.3125,99.625,11223040.0,-80674816.0,-187629568.0,173834240.0,0.0,0.17,0.03,-3.24,-9.12,-1.54
13,153.527,9,-3.27,-9.0,-1.48,20.875,35.0625,-14.5625,-0.005555555555555556,0.008888888888888889,0.0044444444444444444,187.375,-19.3125,99.625,11206656.0,-80674816.0,-187629568.0,173834240.0,-0.02,0.11,0.05,-3.24,-9.12,-1.54
14,165.726,12,-3.26,-9.0,-1.52,19.75,35.5,-13.75,0.0022222222222222222,0.012222222222222223,0.0033333333333333335,187.375,-19.3125,99.625,11223040.0,-80674816.0,-187629568.0,173834240.0,-0.02,0.11,0.02,-3.24,-9.12,-1.54
15,173.416,7,-3.25,-8.98,-1.49,19.75,35.5,-13.75,0.011111111111111112,0.01,0.0022222222222222222,187.375,-19.3125,99.5625,11223040.0,-80674816.0,-187629568.0,173834240.0,-0.01,0.13,0.04,-3.24,-9.12,-1.54
16,183.649,10,-3.28,-8.99,-1.51,19.75,35.5,-13.75,0.011111111111111112,0.0077777777777777776,0.0022222222222222222,187.375,-19.3125,99.5625,11223040.0,-80674816.0,-187613184.0,173850624.0,-0.04,0.12,0.02,-3.24,-9.12,-1.54
17,193.762,10,-3.29,-8.99,-1.51,19.75,35.5,-13.75,0.016666666666666666,0.01,0.0022222222222222222,187.375,-19.3125,99.5625,11239424.0,-80674816.0,-187596800.0,173867008.0,-0.05,0.12,0.02,-3.24,-9.12,-1.54
18,203.774,10,-3.28,-8.99,-1.51,19.75,35.5,-13.75,0.02666666666666667,0.005555555555555556,0.0044444444444444444,187.375,-19.3125,99.5625,11239424.0,-80691200.0,-187580416.0,173883392.0,-0.03,0.13,0.02,-3.24,-9.12,-1.54
