,time_ms,delta_ms,accel_ms2_x,accel_ms2_y,accel_ms2_z,mag_uT_x,mag_uT_y,mag_uT_z,gyro_degs_x,gyro_degs_y,gyro_degs_z,euler_deg_x,euler_deg_y,euler_deg_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z,lin_accel_ms2_x,lin_accel_ms2_y,lin_accel_ms2_z,gravity_ms2_x,gravity_ms2_y,gravity_ms2_z
0,0.0,0,-3.14,-8.58,-3.19,33.1875,25.5,23.1875,-0.0033333333333333335,0.0022222222222222222,0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.01,0.09,0.11,-3.12,-8.68,-3.3
1,39.398,39,-3.14,-8.6,-3.2,33.1875,25.5,23.1875,-0.0077777777777777776,0.0,0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.01,0.08,0.1,-3.12,-8.68,-3.3
2,52.469,13,-3.17,-8.62,-3.22,35.6875,25.0625,23.1875,-0.0033333333333333335,0.0,0.0022222222222222222,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.05,0.08,-3.12,-8.68,-3.3
3,60.986,8,-3.17,-8.59,-3.18,35.6875,25.0625,23.1875,0.005555555555555556,0.0011111111111111111,0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.09,0.12,-3.12,-8.68,-3.3
4,69.229,8,-3.16,-8.57,-3.2,35.6875,25.0625,23.1875,0.0033333333333333335,-0.0011111111111111111,0.0,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.11,0.1,-3.12,-8.68,-3.3
5,79.419,10,-3.17,-8.56,-3.22,35.6875,25.0625,23.1875,-0.0022222222222222222,0.0011111111111111111,0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.12,0.08,-3.12,-8.68,-3.3
6,89.453,10,-3.16,-8.58,-3.2,35.6875,25.0625,23.1875,-0.0044444444444444444,0.0022222222222222222,0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.1,0.1,-3.12,-8.68,-3.3
7,102.321,12,-3.19,-8.62,-3.2,29.0,24.0,23.6875,-0.0022222222222222222,-0.0011111111111111111,0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.07,0.06,0.1,-3.12,-8.68,-3.3
8,110.519,8,-3.2,-8.64,-3.21,29.0,24.0,23.6875,0.0011111111111111111,-0.0011111111111111111,0.0022222222222222222,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.07,0.04,0.09,-3.12,-8.68,-3.3
9,119.01599999999999,8,-3.2,-8.58,-3.22,29.0,24.0,23.6875,0.0011111111111111111,-0.0011111111111111111,-0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.07,0.09,0.08,-3.12,-8.68,-3.3
10,129.05700000000002,10,-3.19,-8.58,-3.23,29.0,24.0,23.6875,0.0,0.0,-0.0011111111111111111,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.06,0.09,0.07,-3.12,-8.68,-3.3
11,141.794,12,-3.16,-8.61,-3.23,29.0,24.0,23.6875,-0.0011111111111111111,0.0022222222222222222,-0.0033333333333333335,275.0,-18.5625,110.8125,113950720.0,-202489856.0,-84705280.0,104366080.0,-0.04,0.07,0.07,-3.12,-8.68,-3.3
