,time_ms,delta_ms,accel_ms2_x,accel_ms2_y,accel_ms2_z,mag_uT_x,mag_uT_y,mag_uT_z,gyro_degs_x,gyro_degs_y,gyro_degs_z,euler_deg_x,euler_deg_y,euler_deg_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z,lin_accel_ms2_x,lin_accel_ms2_y,lin_accel_ms2_z,gravity_ms2_x,gravity_ms2_y,gravity_ms2_z
0,0.0,0,-4.83,-7.39,4.3,18.0,41.6875,2.5625,0.012222222222222223,-0.0077777777777777776,0.015555555555555555,352.1875,-29.9375,60.0,-226639872.0,124157952.0,-70959104.0,-15466496.0,0.06,-0.03,0.07,-4.9,-7.36,4.23
1,35.931,35,-4.82,-7.35,4.33,17.1875,42.0,1.0,0.0044444444444444444,0.0022222222222222222,0.01888888888888889,352.125,-29.9375,60.0,-226639872.0,124190720.0,-70926336.0,-15581184.0,0.07,0.0,0.09,-4.9,-7.35,4.23
2,44.083999999999996,8,-4.81,-7.34,4.33,17.1875,42.0,1.0,-0.008888888888888889,0.02,0.02,352.0625,-30.0,60.0,-226623488.0,124190720.0,-70959104.0,-15597568.0,0.08,0.01,0.09,-4.9,-7.35,4.23
3,52.684000000000005,8,-4.86,-7.35,4.3,17.1875,42.0,1.0,-0.03333333333333333,0.05,0.028888888888888888,352.0625,-30.0,60.0625,-226590720.0,124207104.0,-71024640.0,-15613952.0,0.04,0.0,0.07,-4.9,-7.35,4.23
4,61.553999999999995,8,-4.87,-7.38,4.32,17.1875,42.0,1.0,-0.05333333333333334,0.06777777777777778,0.042222222222222223,352.0625,-30.0625,60.125,-226525184.0,124256256.0,-71122944.0,-15630336.0,0.03,-0.02,0.1,-4.91,-7.35,4.22
5,71.547,9,-4.89,-7.36,4.3,17.1875,42.0,1.0,-0.06888888888888889,0.08666666666666667,0.056666666666666664,352.0625,-30.0625,60.125,-226459648.0,124321792.0,-71237632.0,-15663104.0,0.02,0.0,0.08,-4.92,-7.35,4.21
6,84.568,13,-4.94,-7.35,4.3,16.0625,42.75,2.1875,-0.08555555555555555,0.09888888888888889,0.056666666666666664,352.0625,-30.125,60.1875,-226361344.0,124403712.0,-71368704.0,-15695872.0,-0.01,0.0,0.09,-4.92,-7.36,4.2
7,92.173,7,-4.99,-7.39,4.24,16.0625,42.75,2.1875,-0.09777777777777778,0.10111111111111111,0.04777777777777778,352.0,-30.1875,60.3125,-226263040.0,124502016.0,-71499776.0,-15728640.0,-0.05,-0.03,0.05,-4.93,-7.36,4.19
8,100.76,8,-4.94,-7.41,4.17,16.0625,42.75,2.1875,-0.09111111111111111,0.08666666666666667,0.02666666666666667,352.0,-30.25,60.375,-226181120.0,124600320.0,-71614464.0,-15728640.0,0.0,-0.04,0.0,-4.94,-7.36,4.18
9,111.02,10,-4.95,-7.42,4.19,16.0625,42.75,2.1875,-0.08222222222222222,0.06666666666666667,-0.0011111111111111111,352.0,-30.25,60.4375,-226115584.0,124698624.0,-71680000.0,-15728640.0,-0.01,-0.05,0.01,-4.94,-7.36,4.17
10,121.22800000000001,10,-4.96,-7.47,4.19,16.0625,42.75,2.1875,-0.06888888888888889,0.044444444444444446,-0.022222222222222223,352.0,-30.25,60.5,-226050048.0,124780544.0,-71696384.0,-15695872.0,-0.01,-0.09,0.03,-4.94,-7.37,4.16
11,133.949,12,-4.87,-7.45,4.2,14.1875,41.6875,2.5625,-0.03666666666666667,0.021111111111111112,-0.03333333333333333,352.1875,-30.25,60.5,-226050048.0,124731392.0,-71876608.0,-15335424.0,0.07,-0.08,0.04,-4.94,-7.37,4.16
12,141.091,7,-4.83,-7.42,4.19,14.1875,41.6875,2.5625,-0.023333333333333334,0.02,-0.04,352.25,-30.25,60.5,-226033664.0,124764160.0,-71876608.0,-15286272.0,0.1,-0.05,0.03,-4.94,-7.37,4.16
13,150.51600000000002,9,-4.81,-7.43,4.19,14.1875,41.6875,2.5625,-0.03,0.025555555555555557,-0.035555555555555556,352.25,-30.1875,60.5625,-226000896.0,124813312.0,-71876608.0,-15253504.0,0.12,-0.05,0.03,-4.93,-7.37,4.15
14,160.859,10,-4.81,-7.44,4.17,14.1875,41.6875,2.5625,-0.035555555555555556,0.03777777777777778,-0.03,352.25,-30.1875,60.625,-225968128.0,124862464.0,-71892992.0,-15204352.0,0.12,-0.06,0.01,-4.93,-7.38,4.15
15,170.97799999999998,10,-4.88,-7.43,4.15,14.1875,41.6875,2.5625,-0.04111111111111111,0.052222222222222225,-0.022222222222222223,352.3125,-30.1875,60.625,-225935360.0,124928000.0,-71942144.0,-15171584.0,0.05,-0.04,0.0,-4.93,-7.38,4.15
16,183.235,12,-4.89,-7.42,4.23,15.25,40.875,3.75,-0.05,0.06444444444444444,-0.016666666666666666,352.3125,-30.25,60.6875,-225886208.0,124993536.0,-71991296.0,-15122432.0,0.05,-0.03,0.08,-4.94,-7.38,4.14
17,190.208,6,-4.88,-7.4,4.19,15.25,40.875,3.75,-0.058888888888888886,0.07555555555555556,-0.016666666666666666,352.3125,-30.25,60.75,-225820672.0,125059072.0,-72056832.0,-15089664.0,0.06,-0.01,0.05,-4.94,-7.39,4.13
18,200.897,10,-4.9,-7.53,4.17,15.25,40.875,3.75,-0.07555555555555556,0.08666666666666667,-0.014444444444444444,352.375,-30.25,60.8125,-225755136.0,125157376.0,-72138752.0,-15040512.0,0.04,-0.13,0.04,-4.94,-7.39,4.12
19,211.063,10,-4.95,-7.52,4.09,15.25,40.875,3.75,-0.07,0.08888888888888889,-0.0077777777777777776,352.375,-30.25,60.875,-225673216.0,125239296.0,-72237056.0,-15007744.0,0.0,-0.12,-0.01,-4.94,-7.39,4.11
20,221.202,10,-4.92,-7.54,4.16,15.25,40.875,3.75,-0.052222222222222225,0.0811111111111111,0.0,352.375,-30.3125,60.9375,-225607680.0,125304832.0,-72318976.0,-14974976.0,0.02,-0.14,0.05,-4.95,-7.39,4.1
21,233.03099999999998,11,-4.85,-7.52,4.15,14.5625,40.1875,4.5625,-0.051111111111111114,0.08444444444444445,0.006666666666666667,352.375,-30.3125,61.0,-225558528.0,125370368.0,-72400896.0,-14942208.0,0.1,-0.12,0.04,-4.95,-7.4,4.1
22,240.61599999999999,7,-4.81,-7.44,4.15,14.5625,40.1875,4.5625,-0.057777777777777775,0.09111111111111111,0.011111111111111112,352.375,-30.375,61.0,-225492992.0,125435904.0,-72499200.0,-14925824.0,0.14,-0.03,0.06,-4.95,-7.4,4.09
23,252.11099999999996,11,-4.69,-7.52,4.15,14.5625,40.1875,4.5625,-0.07333333333333333,0.1111111111111111,0.017777777777777778,352.4375,-30.375,61.125,-225411072.0,125517824.0,-72613888.0,-14893056.0,0.26,-0.11,0.06,-4.96,-7.4,4.08
24,261.683,9,-4.58,-7.55,4.16,14.5625,40.1875,4.5625,-0.07777777777777778,0.13444444444444445,0.027777777777777776,352.4375,-30.4375,61.1875,-225329152.0,125599744.0,-72744960.0,-14860288.0,0.38,-0.14,0.08,-4.96,-7.4,4.07
25,271.646,9,-4.65,-7.53,4.05,14.5625,40.1875,4.5625,-0.07555555555555556,0.16111111111111112,0.043333333333333335,352.4375,-30.4375,61.25,-225230848.0,125698048.0,-72892416.0,-14811136.0,0.32,-0.12,0.0,-4.97,-7.41,4.06
26,283.63,11,-4.71,-7.57,4.08,15.6875,42.0,4.5625,-0.08444444444444445,0.1811111111111111,0.05333333333333334,352.4375,-30.5,61.375,-225116160.0,125779968.0,-73089024.0,-14761984.0,0.27,-0.16,0.03,-4.98,-7.41,4.04
27,290.603,6,-4.81,-7.55,4.07,15.6875,42.0,4.5625,-0.058888888888888886,0.18333333333333332,0.05444444444444444,352.5,-30.5625,61.4375,-225017856.0,125861888.0,-73285632.0,-14712832.0,0.17,-0.13,0.04,-4.99,-7.41,4.03
28,301.216,10,-4.89,-7.48,4.02,15.6875,42.0,4.5625,-0.021111111111111112,0.17777777777777778,0.05333333333333334,352.5,-30.625,61.5,-224935936.0,125878272.0,-73482240.0,-14663680.0,0.1,-0.07,0.0,-5.0,-7.41,4.02
29,310.553,9,-5.06,-7.5,4.04,15.6875,42.0,4.5625,-0.011111111111111112,0.1622222222222222,0.05333333333333334,352.5,-30.6875,61.5,-224870400.0,125878272.0,-73695232.0,-14630912.0,-0.05,-0.09,0.03,-5.01,-7.41,4.01
30,320.578,10,-5.11,-7.51,4.02,15.6875,42.0,4.5625,0.005555555555555556,0.14,0.052222222222222225,352.5625,-30.75,61.5625,-224821248.0,125878272.0,-73875456.0,-14598144.0,-0.08,-0.1,0.01,-5.02,-7.4,4.0
31,332.807,12,-5.2,-7.55,4.05,15.0,42.0,3.75,0.027777777777777776,0.11777777777777777,0.05,352.5625,-30.8125,61.5625,-224788480.0,125829120.0,-74039296.0,-14565376.0,-0.17,-0.15,0.05,-5.02,-7.4,4.0
32,340.186,7,-5.36,-7.32,3.97,15.0,42.0,3.75,0.07888888888888888,0.0811111111111111,0.04666666666666667,352.5625,-30.875,61.5625,-224804864.0,125730816.0,-74153984.0,-14548992.0,-0.33,0.07,-0.03,-5.03,-7.4,4.0
33,350.574,10,-5.34,-7.37,4.01,15.0,42.0,3.75,0.11,0.056666666666666664,0.042222222222222223,352.5625,-30.875,61.5,-224854016.0,125599744.0,-74252288.0,-14516224.0,-0.3,0.01,0.0,-5.04,-7.39,4.01
34,360.688,10,-5.3,-7.39,4.03,15.0,42.0,3.75,0.09333333333333334,0.04,0.04,352.5625,-30.9375,61.4375,-224886784.0,125501440.0,-74317824.0,-14499840.0,-0.26,0.0,0.02,-5.04,-7.38,4.01
35,370.678,9,-5.24,-7.38,4.07,15.0,42.0,3.75,0.09444444444444444,0.03111111111111111,0.03777777777777778,352.625,-30.9375,61.375,-224935936.0,125386752.0,-74383360.0,-14483456.0,-0.2,0.0,0.05,-5.04,-7.38,4.02
36,382.947,12,-5.18,-7.44,3.99,16.0625,41.25,5.0625,0.07666666666666666,0.02,0.04,352.625,-31.0,61.375,-224968704.0,125288448.0,-74432512.0,-14499840.0,-0.13,-0.06,-0.02,-5.05,-7.37,4.02
37,390.747,7,-5.25,-7.45,3.97,16.0625,41.25,5.0625,0.051111111111111114,0.0011111111111111111,0.03888888888888889,352.5625,-31.0,61.3125,-224985088.0,125222912.0,-74465280.0,-14516224.0,-0.2,-0.07,-0.04,-5.05,-7.37,4.02
38,401.349,10,-5.25,-7.48,3.96,16.0625,41.25,5.0625,0.06333333333333334,-0.03,0.03222222222222222,352.5625,-31.0,61.25,-225034240.0,125140992.0,-74465280.0,-14548992.0,-0.2,-0.11,-0.07,-5.05,-7.36,4.03
39,411.645,10,-5.09,-7.42,4.05,16.0625,41.25,5.0625,0.10333333333333333,-0.058888888888888886,0.02666666666666667,352.5625,-31.0,61.1875,-225116160.0,125009920.0,-74432512.0,-14581760.0,-0.03,-0.06,0.01,-5.05,-7.36,4.04
40,421.844,10,-5.0,-7.39,4.08,16.0625,41.25,5.0625,0.1511111111111111,-0.08333333333333333,0.017777777777777778,352.5625,-31.0,61.0625,-225230848.0,124846080.0,-74366976.0,-14598144.0,0.05,-0.03,0.02,-5.05,-7.35,4.05
41,433.993,12,-5.02,-7.32,4.1,14.1875,40.5,4.5625,0.15555555555555556,-0.09111111111111111,0.006666666666666667,352.5625,-31.0,61.0,-225361920.0,124665856.0,-74268672.0,-14598144.0,0.02,0.02,0.03,-5.05,-7.35,4.07
