,time_ms,delta_ms,accel_ms2_x,accel_ms2_y,accel_ms2_z,mag_uT_x,mag_uT_y,mag_uT_z,gyro_degs_x,gyro_degs_y,gyro_degs_z,euler_deg_x,euler_deg_y,euler_deg_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z,lin_accel_ms2_x,lin_accel_ms2_y,lin_accel_ms2_z,gravity_ms2_x,gravity_ms2_y,gravity_ms2_z
0,0.0,0,-3.54,-9.07,-0.89,36.25,28.1875,8.6875,-0.0033333333333333335,-0.0033333333333333335,0.0011111111111111111,262.875,-20.75,94.9375,120438784.0,-174702592.0,-91799552.0,136396800.0,-0.06,0.06,-0.09,-3.47,-9.13,-0.79
1,38.760999999999996,38,-3.57,-9.1,-0.92,36.25,28.1875,8.6875,-0.0022222222222222222,-0.0033333333333333335,0.0011111111111111111,262.875,-20.75,94.9375,120438784.0,-174702592.0,-91799552.0,136396800.0,-0.09,0.03,-0.13,-3.47,-9.13,-0.79
2,48.440999999999995,9,-3.58,-9.13,-0.86,36.25,28.1875,8.6875,0.0044444444444444444,0.0011111111111111111,0.0022222222222222222,262.875,-20.75,94.9375,120438784.0,-174702592.0,-91799552.0,136396800.0,-0.11,0.0,-0.07,-3.47,-9.13,-0.79
3,58.428,9,-3.57,-9.08,-0.87,36.25,28.1875,8.6875,0.0033333333333333335,-0.0022222222222222222,-0.0022222222222222222,262.875,-20.75,94.9375,120438784.0,-174702592.0,-91799552.0,136396800.0,-0.09,0.04,-0.08,-3.47,-9.13,-0.79
4,71.383,12,-3.58,-9.12,-0.89,33.25,28.875,8.6875,-0.0077777777777777776,0.0,0.0011111111111111111,262.875,-20.75,94.9375,120438784.0,-174702592.0,-91799552.0,136396800.0,-0.11,0.01,-0.1,-3.47,-9.13,-0.79
5,79.821,8,-3.57,-9.11,-0.91,33.25,28.875,8.6875,-0.012222222222222223,0.0022222222222222222,-0.0044444444444444444,262.875,-20.75,94.9375,120422400.0,-174702592.0,-91815936.0,136396800.0,-0.09,0.02,-0.12,-3.47,-9.13,-0.79
6,88.022,8,-3.54,-9.05,-0.89,33.25,28.875,8.6875,-0.0044444444444444444,0.0022222222222222222,-0.0011111111111111111,262.875,-20.75,94.9375,120422400.0,-174702592.0,-91815936.0,136396800.0,-0.06,0.08,-0.1,-3.47,-9.13,-0.79
7,98.40599999999999,10,-3.54,-9.06,-0.87,33.25,28.875,8.6875,-0.005555555555555556,0.0033333333333333335,-0.0044444444444444444,262.875,-20.75,94.9375,120422400.0,-174702592.0,-91815936.0,136396800.0,-0.06,0.06,-0.07,-3.47,-9.13,-0.79
8,108.113,9,-3.56,-9.06,-0.87,33.25,28.875,8.6875,-0.015555555555555555,0.0022222222222222222,-0.0033333333333333335,262.875,-20.75,94.9375,120406016.0,-174718976.0,-91815936.0,136396800.0,-0.08,0.06,-0.07,-3.47,-9.13,-0.79
9,121.205,13,-3.57,-9.11,-0.85,32.875,30.0625,9.0625,-0.016666666666666666,0.005555555555555556,-0.0044444444444444444,262.8125,-20.75,94.9375,120389632.0,-174718976.0,-91832320.0,136380416.0,-0.09,0.01,-0.05,-3.47,-9.13,-0.79
10,129.329,8,-3.57,-9.07,-0.87,32.875,30.0625,9.0625,-0.014444444444444444,0.0044444444444444444,-0.006666666666666667,262.8125,-20.75,95.0,120389632.0,-174735360.0,-91848704.0,136380416.0,-0.09,0.05,-0.07,-3.47,-9.13,-0.79
11,138.22,8,-3.54,-9.06,-0.92,32.875,30.0625,9.0625,-0.016666666666666666,0.0,-0.0022222222222222222,262.8125,-20.75,95.0,120373248.0,-174735360.0,-91848704.0,136364032.0,-0.06,0.06,-0.12,-3.47,-9.13,-0.8
12,148.201,9,-3.55,-9.05,-0.89,32.875,30.0625,9.0625,-0.023333333333333334,0.0011111111111111111,-0.0033333333333333335,262.8125,-20.75,95.0,120356864.0,-174751744.0,-91865088.0,136364032.0,-0.07,0.07,-0.09,-3.47,-9.13,-0.8
13,158.34,10,-3.54,-9.01,-0.89,32.875,30.0625,9.0625,-0.016666666666666666,0.005555555555555556,0.0,262.8125,-20.75,95.0,120340480.0,-174768128.0,-91881472.0,136347648.0,-0.06,0.11,-0.08,-3.47,-9.13,-0.8
14,171.18800000000002,12,-3.53,-9.02,-0.89,34.0625,30.375,10.25,-0.0022222222222222222,0.0,0.0,262.8125,-20.75,95.0,120340480.0,-174768128.0,-91881472.0,136347648.0,-0.06,0.11,-0.08,-3.47,-9.13,-0.8
15,179.339,8,-3.54,-9.0,-0.88,34.0625,30.375,10.25,0.0044444444444444444,-0.0011111111111111111,0.0022222222222222222,262.8125,-20.75,95.0,120340480.0,-174768128.0,-91881472.0,136347648.0,-0.06,0.13,-0.08,-3.47,-9.13,-0.8
16,188.168,8,-3.57,-9.09,-0.9,34.0625,30.375,10.25,0.0022222222222222222,-0.0022222222222222222,0.0044444444444444444,262.8125,-20.75,95.0,120340480.0,-174768128.0,-91881472.0,136347648.0,-0.09,0.03,-0.1,-3.47,-9.13,-0.8
17,198.272,10,-3.55,-9.09,-0.93,34.0625,30.375,10.25,0.008888888888888889,-0.0033333333333333335,0.0044444444444444444,262.8125,-20.75,95.0,120340480.0,-174768128.0,-91881472.0,136347648.0,-0.07,0.03,-0.13,-3.47,-9.13,-0.8
18,208.48,10,-3.56,-9.12,-0.88,34.0625,30.375,10.25,0.014444444444444444,-0.0044444444444444444,0.0044444444444444444,262.8125,-20.75,95.0,120340480.0,-174751744.0,-91865088.0,136364032.0,-0.08,0.01,-0.08,-3.47,-9.13,-0.8
19,221.121,12,-3.55,-9.1,-0.89,32.1875,28.875,11.5,0.016666666666666666,-0.0033333333333333335,0.0022222222222222222,262.8125,-20.75,95.0,120356864.0,-174751744.0,-91865088.0,136364032.0,-0.07,0.02,-0.09,-3.47,-9.13,-0.8
20,228.898,7,-3.58,-9.09,-0.9,32.1875,28.875,11.5,0.011111111111111112,-0.0022222222222222222,0.0033333333333333335,262.8125,-20.75,95.0,120373248.0,-174735360.0,-91848704.0,136364032.0,-0.1,0.04,-0.1,-3.47,-9.13,-0.8
21,238.294,9,-3.58,-9.1,-0.95,32.1875,28.875,11.5,0.0044444444444444444,-0.0022222222222222222,0.0022222222222222222,262.8125,-20.75,95.0,120373248.0,-174735360.0,-91848704.0,136364032.0,-0.1,0.02,-0.15,-3.47,-9.13,-0.8
22,248.44,10,-3.57,-9.1,-0.92,32.1875,28.875,11.5,0.0044444444444444444,-0.005555555555555556,0.0,262.8125,-20.75,95.0,120373248.0,-174735360.0,-91848704.0,136364032.0,-0.09,0.02,-0.12,-3.47,-9.13,-0.8
23,258.496,10,-3.58,-9.1,-0.88,32.1875,28.875,11.5,0.006666666666666667,0.0,0.0,262.8125,-20.75,95.0,120373248.0,-174735360.0,-91848704.0,136364032.0,-0.1,0.02,-0.08,-3.47,-9.13,-0.8
24,271.16200000000003,12,-3.58,-9.11,-0.87,31.875,28.5625,10.6875,0.0011111111111111111,-0.0022222222222222222,-0.0011111111111111111,262.8125,-20.75,95.0,120373248.0,-174735360.0,-91848704.0,136364032.0,-0.1,0.01,-0.07,-3.47,-9.13,-0.8
25,278.943,7,-3.56,-9.09,-0.89,31.875,28.5625,10.6875,-0.008888888888888889,0.0011111111111111111,-0.0022222222222222222,262.8125,-20.75,95.0,120373248.0,-174735360.0,-91848704.0,136364032.0,-0.08,0.03,-0.09,-3.47,-9.13,-0.8
26,288.499,9,-3.56,-9.1,-0.88,31.875,28.5625,10.6875,-0.005555555555555556,0.0044444444444444444,-0.0044444444444444444,262.8125,-20.75,95.0,120373248.0,-174735360.0,-91848704.0,136364032.0,-0.08,0.03,-0.08,-3.47,-9.13,-0.8
27,298.435,9,-3.56,-9.08,-0.87,31.875,28.5625,10.6875,-0.008888888888888889,0.0033333333333333335,-0.0044444444444444444,262.8125,-20.75,95.0,120373248.0,-174735360.0,-91848704.0,136364032.0,-0.08,0.05,-0.06,-3.47,-9.13,-0.8
28,308.789,10,-3.57,-9.08,-0.85,31.875,28.5625,10.6875,-0.01,0.0044444444444444444,-0.0044444444444444444,262.8125,-20.75,95.0,120373248.0,-174735360.0,-91848704.0,136364032.0,-0.09,0.04,-0.05,-3.47,-9.13,-0.8
29,321.169,12,-3.54,-9.1,-0.84,34.0625,28.1875,11.5,-0.012222222222222223,0.0044444444444444444,-0.006666666666666667,262.8125,-20.75,95.0,120356864.0,-174751744.0,-91865088.0,136364032.0,-0.06,0.03,-0.03,-3.47,-9.13,-0.8
30,328.99,7,-3.55,-9.04,-0.83,34.0625,28.1875,11.5,-0.012222222222222223,0.0044444444444444444,-0.0044444444444444444,262.8125,-20.75,95.0,120356864.0,-174751744.0,-91865088.0,136364032.0,-0.07,0.08,-0.03,-3.47,-9.13,-0.8
31,338.449,9,-3.58,-9.03,-0.88,34.0625,28.1875,11.5,-0.01,0.0044444444444444444,-0.0044444444444444444,262.8125,-20.75,95.0,120356864.0,-174751744.0,-91865088.0,136364032.0,-0.1,0.1,-0.08,-3.47,-9.13,-0.8
32,348.431,9,-3.54,-9.06,-0.87,34.0625,28.1875,11.5,-0.01,0.0033333333333333335,-0.0022222222222222222,262.8125,-20.75,95.0,120356864.0,-174751744.0,-91865088.0,136364032.0,-0.06,0.07,-0.07,-3.47,-9.13,-0.8
33,358.39500000000004,9,-3.54,-9.04,-0.88,34.0625,28.1875,11.5,-0.012222222222222223,-0.0022222222222222222,0.0,262.8125,-20.75,95.0,120340480.0,-174768128.0,-91881472.0,136347648.0,-0.06,0.08,-0.08,-3.47,-9.13,-0.8
34,370.93,12,-3.56,-9.03,-0.88,32.5625,28.5625,11.5,-0.0022222222222222222,0.0022222222222222222,-0.0033333333333333335,262.8125,-20.75,95.0,120340480.0,-174768128.0,-91881472.0,136347648.0,-0.08,0.09,-0.08,-3.47,-9.13,-0.8
