,time_ms,delta_ms,accel_ms2_x,accel_ms2_y,accel_ms2_z,mag_uT_x,mag_uT_y,mag_uT_z,gyro_degs_x,gyro_degs_y,gyro_degs_z,euler_deg_x,euler_deg_y,euler_deg_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z,lin_accel_ms2_x,lin_accel_ms2_y,lin_accel_ms2_z,gravity_ms2_x,gravity_ms2_y,gravity_ms2_z
0,0.0,0,-3.25,-9.03,-1.18,33.75,30.5625,5.375,0.0044444444444444444,-0.0033333333333333335,0.0011111111111111111,253.0,-19.3125,96.6875,106496000.0,-165806080.0,-111902720.0,143867904.0,0.0,0.15,-0.1,-3.24,-9.18,-1.08
1,37.216,37,-3.3,-9.13,-1.22,33.75,30.5625,5.375,-0.0011111111111111111,-0.0044444444444444444,0.0044444444444444444,253.0,-19.3125,96.6875,106496000.0,-165806080.0,-111902720.0,143867904.0,-0.05,0.05,-0.14,-3.24,-9.18,-1.08
2,47.036,9,-3.32,-9.21,-1.22,33.75,30.5625,5.375,-0.0022222222222222222,-0.0011111111111111111,0.005555555555555556,253.0,-19.3125,96.6875,106496000.0,-165806080.0,-111902720.0,143867904.0,-0.07,-0.02,-0.13,-3.24,-9.18,-1.08
3,57.315999999999995,10,-3.32,-9.22,-1.23,33.75,30.5625,5.375,0.005555555555555556,0.0033333333333333335,0.0044444444444444444,253.0,-19.3125,96.6875,106496000.0,-165806080.0,-111902720.0,143867904.0,-0.07,-0.03,-0.14,-3.24,-9.18,-1.08
4,67.33500000000001,10,-3.32,-9.19,-1.19,33.75,30.5625,5.375,0.0033333333333333335,0.0022222222222222222,0.0022222222222222222,253.0,-19.3125,96.6875,106496000.0,-165806080.0,-111902720.0,143867904.0,-0.07,0.0,-0.1,-3.24,-9.18,-1.08
5,80.14200000000001,12,-3.35,-9.17,-1.21,35.25,30.5625,7.75,0.0,0.0044444444444444444,0.0,253.0,-19.3125,96.6875,106496000.0,-165806080.0,-111902720.0,143867904.0,-0.1,0.01,-0.12,-3.24,-9.18,-1.08
6,88.63799999999999,8,-3.35,-9.11,-1.19,35.25,30.5625,7.75,-0.008888888888888889,0.0044444444444444444,-0.0011111111111111111,253.0,-19.3125,96.6875,106496000.0,-165806080.0,-111902720.0,143867904.0,-0.1,0.07,-0.1,-3.24,-9.18,-1.08
7,97.42399999999999,8,-3.35,-9.08,-1.23,35.25,30.5625,7.75,-0.012222222222222223,0.0044444444444444444,-0.0011111111111111111,253.0,-19.3125,96.6875,106479616.0,-165822464.0,-111919104.0,143867904.0,-0.1,0.1,-0.14,-3.24,-9.18,-1.08
8,106.94099999999999,9,-3.29,-9.05,-1.2,35.25,30.5625,7.75,-0.0033333333333333335,0.0011111111111111111,-0.0022222222222222222,253.0,-19.3125,96.6875,106479616.0,-165822464.0,-111919104.0,143867904.0,-0.04,0.13,-0.11,-3.24,-9.18,-1.08
9,116.95700000000001,10,-3.29,-9.03,-1.14,35.25,30.5625,7.75,0.0077777777777777776,0.0,-0.0033333333333333335,253.0,-19.3125,96.6875,106479616.0,-165822464.0,-111919104.0,143867904.0,-0.04,0.15,-0.06,-3.24,-9.18,-1.08
