,time_ms,delta_ms,accel_ms2_x,accel_ms2_y,accel_ms2_z,mag_uT_x,mag_uT_y,mag_uT_z,gyro_degs_x,gyro_degs_y,gyro_degs_z,euler_deg_x,euler_deg_y,euler_deg_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z,lin_accel_ms2_x,lin_accel_ms2_y,lin_accel_ms2_z,gravity_ms2_x,gravity_ms2_y,gravity_ms2_z
0,0.0,0,-0.98,7.11,6.72,25.75,-22.5625,-28.5,-0.014444444444444444,0.0022222222222222222,-0.0044444444444444444,279.5625,-5.375,-47.0625,-187760640.0,-72695808.0,-79462400.0,-158760960.0,-0.06,-0.02,0.07,-0.91,7.14,6.64
1,40.824,40,-0.97,7.11,6.77,25.75,-22.5625,-28.5,-0.017777777777777778,0.0022222222222222222,0.0,279.5625,-5.375,-47.0,-187760640.0,-72679424.0,-79446016.0,-158777344.0,-0.05,-0.03,0.12,-0.91,7.14,6.65
2,51.201,10,-0.97,7.13,6.77,25.75,-22.5625,-28.5,-0.017777777777777778,-0.0022222222222222222,0.0022222222222222222,279.5625,-5.375,-47.0,-187777024.0,-72646656.0,-79429632.0,-158777344.0,-0.05,-0.01,0.11,-0.92,7.14,6.65
3,61.039,9,-1.0,7.12,6.79,25.75,-22.5625,-28.5,-0.013333333333333334,-0.0033333333333333335,0.0033333333333333335,279.5625,-5.375,-47.0,-187777024.0,-72630272.0,-79429632.0,-158777344.0,-0.08,-0.02,0.14,-0.92,7.14,6.65
4,70.752,9,-1.04,7.1,6.75,25.75,-22.5625,-28.5,-0.011111111111111112,-0.0044444444444444444,0.0044444444444444444,279.5625,-5.375,-47.0,-187793408.0,-72613888.0,-79413248.0,-158793728.0,-0.12,-0.03,0.1,-0.92,7.14,6.65
5,83.32199999999999,12,-1.01,7.03,6.72,25.0625,-23.0,-26.875,-0.011111111111111112,-0.0033333333333333335,0.006666666666666667,279.5625,-5.375,-47.0,-187793408.0,-72597504.0,-79396864.0,-158793728.0,-0.09,-0.1,0.06,-0.92,7.14,6.65
6,91.542,8,-0.99,6.97,6.66,25.0625,-23.0,-26.875,-0.01,-0.008888888888888889,0.011111111111111112,279.5,-5.375,-47.0,-187793408.0,-72597504.0,-79396864.0,-158793728.0,-0.07,-0.16,0.0,-0.92,7.14,6.65
7,101.015,9,-0.96,6.96,6.61,25.0625,-23.0,-26.875,-0.0022222222222222222,-0.0077777777777777776,0.006666666666666667,279.5625,-5.375,-47.0,-187793408.0,-72581120.0,-79396864.0,-158793728.0,-0.03,-0.18,-0.03,-0.92,7.14,6.65
8,110.582,9,-0.93,6.98,6.59,25.0625,-23.0,-26.875,0.0033333333333333335,-0.011111111111111112,0.0044444444444444444,279.5625,-5.375,-47.0,-187809792.0,-72581120.0,-79380480.0,-158793728.0,-0.01,-0.16,-0.06,-0.92,7.14,6.65
9,120.561,9,-0.94,7.04,6.59,25.0625,-23.0,-26.875,0.008888888888888889,-0.006666666666666667,0.0022222222222222222,279.5625,-5.375,-47.0,-187809792.0,-72581120.0,-79380480.0,-158793728.0,-0.02,-0.09,-0.06,-0.92,7.14,6.65
10,132.988,12,-0.96,7.07,6.56,24.6875,-24.0625,-27.375,0.0044444444444444444,-0.0033333333333333335,0.0,279.5625,-5.375,-47.0,-187809792.0,-72581120.0,-79380480.0,-158793728.0,-0.04,-0.06,-0.09,-0.92,7.14,6.65
11,140.954,7,-0.95,7.09,6.61,24.6875,-24.0625,-27.375,-0.008888888888888889,-0.0022222222222222222,0.0022222222222222222,279.5625,-5.375,-47.0,-187809792.0,-72581120.0,-79380480.0,-158793728.0,-0.03,-0.04,-0.03,-0.92,7.14,6.65
12,150.43200000000002,9,-0.98,7.06,6.65,24.6875,-24.0625,-27.375,-0.024444444444444446,0.0,0.005555555555555556,279.5625,-5.375,-46.9375,-187809792.0,-72564736.0,-79364096.0,-158810112.0,-0.06,-0.07,0.0,-0.92,7.14,6.65
13,160.44,10,-0.96,7.02,6.71,24.6875,-24.0625,-27.375,-0.027777777777777776,0.006666666666666667,0.006666666666666667,279.5625,-5.375,-46.9375,-187826176.0,-72531968.0,-79347712.0,-158810112.0,-0.04,-0.11,0.05,-0.92,7.13,6.66
14,170.704,10,-0.97,7.01,6.73,24.6875,-24.0625,-27.375,-0.027777777777777776,0.005555555555555556,0.006666666666666667,279.5625,-5.375,-46.9375,-187842560.0,-72499200.0,-79331328.0,-158826496.0,-0.05,-0.12,0.07,-0.92,7.13,6.66
15,183.312,12,-0.99,7.0,6.81,22.75,-23.6875,-26.875,-0.02,0.0,0.006666666666666667,279.5625,-5.375,-46.9375,-187842560.0,-72466432.0,-79314944.0,-158842880.0,-0.07,-0.12,0.14,-0.92,7.13,6.66
16,191.321,8,-0.99,6.98,6.82,22.75,-23.6875,-26.875,-0.0077777777777777776,-0.0011111111111111111,0.005555555555555556,279.5625,-5.375,-46.9375,-187858944.0,-72466432.0,-79298560.0,-158842880.0,-0.07,-0.14,0.16,-0.92,7.13,6.66
17,200.497,9,-0.98,6.98,6.78,22.75,-23.6875,-26.875,0.0044444444444444444,-0.005555555555555556,0.0044444444444444444,279.5625,-5.375,-46.875,-187858944.0,-72450048.0,-79298560.0,-158842880.0,-0.06,-0.14,0.11,-0.92,7.13,6.66
18,210.54500000000002,10,-0.98,7.03,6.71,22.75,-23.6875,-26.875,0.008888888888888889,-0.0033333333333333335,0.005555555555555556,279.5625,-5.375,-46.875,-187858944.0,-72433664.0,-79298560.0,-158842880.0,-0.05,-0.09,0.04,-0.92,7.13,6.66
19,220.569,10,-0.97,7.02,6.69,22.75,-23.6875,-26.875,0.005555555555555556,-0.005555555555555556,0.005555555555555556,279.5625,-5.375,-46.875,-187875328.0,-72433664.0,-79298560.0,-158842880.0,-0.05,-0.1,0.02,-0.92,7.13,6.66
20,232.994,12,-0.95,7.07,6.66,23.5625,-24.5,-28.1875,0.0011111111111111111,-0.006666666666666667,0.005555555555555556,279.5625,-5.375,-46.875,-187875328.0,-72417280.0,-79298560.0,-158842880.0,-0.03,-0.06,0.0,-0.92,7.13,6.66
21,240.984,7,-0.96,7.04,6.73,23.5625,-24.5,-28.1875,-0.011111111111111112,-0.0022222222222222222,0.006666666666666667,279.5625,-5.375,-46.875,-187875328.0,-72400896.0,-79282176.0,-158842880.0,-0.03,-0.08,0.06,-0.92,7.13,6.66
22,250.563,9,-0.95,7.01,6.66,23.5625,-24.5,-28.1875,-0.015555555555555555,-0.0011111111111111111,0.006666666666666667,279.5625,-5.375,-46.875,-187891712.0,-72384512.0,-79265792.0,-158842880.0,-0.03,-0.11,0.0,-0.92,7.12,6.67
23,260.661,10,-0.94,6.98,6.66,23.5625,-24.5,-28.1875,-0.01,-0.005555555555555556,0.0033333333333333335,279.5625,-5.375,-46.875,-187891712.0,-72384512.0,-79265792.0,-158859264.0,-0.01,-0.13,0.0,-0.92,7.12,6.67
24,270.735,10,-0.95,7.02,6.64,23.5625,-24.5,-28.1875,0.0033333333333333335,-0.0044444444444444444,0.0033333333333333335,279.5625,-5.375,-46.875,-187891712.0,-72384512.0,-79265792.0,-158859264.0,-0.02,-0.1,-0.02,-0.92,7.12,6.67
25,282.908,12,-0.93,7.03,6.58,23.875,-23.6875,-25.6875,0.012222222222222223,-0.0033333333333333335,0.0033333333333333335,279.5625,-5.375,-46.875,-187875328.0,-72400896.0,-79282176.0,-158842880.0,0.0,-0.09,-0.08,-0.92,7.12,6.66
26,290.9,7,-0.92,7.01,6.57,23.875,-23.6875,-25.6875,0.005555555555555556,-0.0022222222222222222,0.0033333333333333335,279.5625,-5.375,-46.875,-187875328.0,-72384512.0,-79282176.0,-158842880.0,0.0,-0.11,-0.09,-0.92,7.12,6.66
27,300.517,9,-0.93,7.0,6.59,23.875,-23.6875,-25.6875,0.0011111111111111111,0.005555555555555556,0.0,279.5625,-5.375,-46.875,-187875328.0,-72384512.0,-79282176.0,-158842880.0,0.0,-0.12,-0.07,-0.92,7.12,6.66
28,310.466,9,-0.94,6.98,6.59,23.875,-23.6875,-25.6875,-0.008888888888888889,0.005555555555555556,0.0011111111111111111,279.5625,-5.375,-46.875,-187891712.0,-72384512.0,-79282176.0,-158842880.0,-0.02,-0.14,-0.07,-0.92,7.12,6.66
29,320.574,10,-0.96,6.97,6.63,23.875,-23.6875,-25.6875,-0.011111111111111112,0.0044444444444444444,0.0,279.5625,-5.375,-46.875,-187891712.0,-72384512.0,-79265792.0,-158842880.0,-0.03,-0.15,-0.03,-0.92,7.12,6.67
30,332.989,12,-0.95,6.98,6.66,23.5625,-23.6875,-27.375,-0.01,0.008888888888888889,-0.0033333333333333335,279.5625,-5.375,-46.875,-187891712.0,-72368128.0,-79265792.0,-158859264.0,-0.02,-0.14,0.0,-0.92,7.12,6.67
31,341.001,8,-0.9,6.97,6.66,23.5625,-23.6875,-27.375,-0.0077777777777777776,0.008888888888888889,-0.0022222222222222222,279.5625,-5.375,-46.875,-187891712.0,-72368128.0,-79265792.0,-158859264.0,0.01,-0.15,0.0,-0.92,7.12,6.67
32,350.734,9,-0.92,7.0,6.66,23.5625,-23.6875,-27.375,-0.011111111111111112,0.008888888888888889,-0.005555555555555556,279.5625,-5.375,-46.875,-187891712.0,-72368128.0,-79249408.0,-158859264.0,0.0,-0.11,0.0,-0.92,7.12,6.67
33,360.796,10,-1.0,7.07,6.74,23.5625,-23.6875,-27.375,-0.022222222222222223,0.013333333333333334,-0.006666666666666667,279.5625,-5.375,-46.875,-187908096.0,-72318976.0,-79249408.0,-158875648.0,-0.08,-0.05,0.07,-0.92,7.12,6.67
34,370.733,9,-0.99,7.05,6.81,23.5625,-23.6875,-27.375,-0.03222222222222222,0.0077777777777777776,-0.0011111111111111111,279.5625,-5.375,-46.8125,-187908096.0,-72286208.0,-79216640.0,-158875648.0,-0.07,-0.06,0.13,-0.92,7.12,6.67
35,382.441,11,-1.06,7.1,6.8,24.6875,-24.0625,-26.5,-0.02666666666666667,0.0077777777777777776,0.0011111111111111111,279.5625,-5.375,-46.8125,-187924480.0,-72253440.0,-79200256.0,-158892032.0,-0.14,-0.01,0.12,-0.92,7.12,6.67
36,390.158,7,-1.03,7.03,6.75,24.6875,-24.0625,-26.5,-0.017777777777777778,0.0044444444444444444,0.0,279.5625,-5.375,-46.8125,-187940864.0,-72237056.0,-79183872.0,-158892032.0,-0.1,-0.08,0.07,-0.92,7.11,6.67
37,400.763,10,-0.79,6.87,6.49,24.6875,-24.0625,-26.5,-0.03,0.0022222222222222222,0.0033333333333333335,279.5625,-5.375,-46.75,-187940864.0,-72204288.0,-79167488.0,-158908416.0,0.12,-0.23,-0.18,-0.92,7.11,6.68
38,409.995,9,-1.09,4.89,6.55,24.6875,-24.0625,-26.5,-0.17444444444444446,0.012222222222222223,0.0077777777777777776,279.5,-5.375,-46.6875,-188006400.0,-72040448.0,-79036416.0,-158973952.0,-0.16,-2.2,-0.13,-0.92,7.1,6.69
39,420.143,10,-0.98,8.65,7.19,24.6875,-24.0625,-26.5,0.09444444444444444,-0.016666666666666666,-0.021111111111111112,279.5625,-5.375,-46.75,-187990016.0,-72122368.0,-79101952.0,-158924800.0,-0.05,1.54,0.5,-0.92,7.11,6.68
40,431.376,11,-0.26,5.26,7.47,23.5625,-24.75,-26.5,-0.06111111111111111,0.008888888888888889,-0.006666666666666667,279.5625,-5.375,-46.6875,-188022784.0,-72073216.0,-79052800.0,-158941184.0,0.66,-1.84,0.78,-0.92,7.1,6.69
41,439.101,7,-0.95,2.56,7.41,23.5625,-24.75,-26.5,-0.10444444444444445,-0.016666666666666666,-0.03,279.5625,-5.375,-46.625,-188071936.0,-71974912.0,-78970880.0,-158957568.0,-0.02,-4.53,0.72,-0.92,7.1,6.69
42,450.012,10,-1.17,10.23,7.09,23.5625,-24.75,-26.5,0.8855555555555555,-0.10666666666666667,-0.08555555555555555,279.6875,-5.375,-47.125,-187875328.0,-72826880.0,-79577088.0,-158498816.0,-0.24,3.07,0.45,-0.92,7.15,6.63
43,460.115,10,-1.41,7.44,6.77,23.5625,-24.75,-26.5,0.5244444444444445,-0.07555555555555556,-0.06,279.75,-5.375,-47.375,-187777024.0,-73318400.0,-79921152.0,-158220288.0,-0.48,0.25,0.17,-0.92,7.18,6.6
44,470.154,10,-1.09,7.08,6.46,23.5625,-24.75,-26.5,0.5933333333333334,-0.09777777777777778,-0.04111111111111111,279.8125,-5.375,-47.6875,-187629568.0,-73908224.0,-80297984.0,-157925376.0,-0.17,-0.14,-0.1,-0.92,7.22,6.56
45,481.79,11,-0.84,7.15,6.44,24.25,-24.75,-27.375,0.5611111111111111,-0.09,-0.042222222222222223,279.875,-5.375,-48.0,-187498496.0,-74465280.0,-80658432.0,-157646848.0,0.07,-0.1,-0.08,-0.92,7.26,6.52
46,489.07099999999997,7,-0.92,7.79,6.1,24.25,-24.75,-27.375,0.5188888888888888,-0.08444444444444445,-0.03222222222222222,279.9375,-5.3125,-48.3125,-187383808.0,-74973184.0,-80969728.0,-157384704.0,0.0,0.5,-0.38,-0.91,7.29,6.49
47,500.09099999999995,11,-0.98,7.73,6.36,24.25,-24.75,-27.375,0.36777777777777776,-0.06222222222222222,-0.02,279.9375,-5.3125,-48.5,-187285504.0,-75350016.0,-81199104.0,-157204480.0,-0.06,0.41,-0.09,-0.91,7.31,6.46
48,510.092,10,-0.93,7.0,6.82,24.25,-24.75,-27.375,0.4311111111111111,-0.06666666666666667,-0.0077777777777777776,280.0,-5.3125,-48.75,-187154432.0,-75776000.0,-81461248.0,-157007872.0,-0.02,-0.33,0.39,-0.91,7.34,6.43
49,520.204,10,-0.92,6.88,6.08,24.25,-24.75,-27.375,0.8233333333333334,-0.11666666666666667,-0.01888888888888889,280.0625,-5.25,-49.1875,-186908672.0,-76595200.0,-81985536.0,-156631040.0,-0.02,-0.5,-0.29,-0.9,7.39,6.38
50,532.0350000000001,11,-1.01,5.62,7.85,23.1875,-26.0,-25.6875,0.5588888888888889,-0.08555555555555555,-0.008888888888888889,280.0625,-5.25,-49.5,-186744832.0,-77152256.0,-82329600.0,-156385280.0,-0.11,-1.79,1.51,-0.9,7.42,6.34
51,539.6999999999999,7,-0.96,6.28,8.32,23.1875,-26.0,-25.6875,0.7688888888888888,-0.13555555555555557,-0.027777777777777776,280.125,-5.1875,-49.875,-186531840.0,-77922304.0,-82788352.0,-156008448.0,-0.07,-1.18,2.03,-0.89,7.47,6.28
